,outcome
0,0.19450054497254657
3,0.3576855811100761
4,0.20665633961649701
5,0.25638576190107737
8,0.5237753008582869
15,0.13862836973309922
16,0.11105334519385628
19,0.16908393079509404
21,0.15749705330319805
22,0.44710886953695395
23,0.08907551913891709
26,0.1030046983840293
27,0.09025778347016233
28,0.1243750374841334
29,0.16656141806311286
32,0.4247393617963049
34,0.13079346349913037
35,0.08803114540363524
37,0.15735376595900594
39,0.6319486117406539
40,0.1677570018398646
42,0.12553394214804456
46,0.16552515923815989
47,0.13664954305990648
50,0.22391399920295815
51,0.18528457775541418
52,0.10125330705551246
54,0.21838232015519898
55,0.13019261515944833
59,0.1382710754042785
60,0.528019602639835
61,0.11618772684806034
62,0.13331945617768215
63,0.12718356065725242
66,0.2572387586926512
67,0.48055693794696414
70,0.4442653865081763
73,0.16676753232024677
76,0.17929773752073627
77,0.13765231648992246
78,0.10446322430230146
80,0.21478901133140355
82,0.1639009987376558
83,0.10165933094138059
85,0.7490271907394427
97,0.1058156686208161
100,0.5984995842974882
101,0.10901963705022151
102,0.10790432571294477
104,0.13315483395684757
106,0.1515914166571632
108,0.112618640050491
109,0.26849612298966125
111,0.1087926488081066
112,0.09267559072091963
115,0.7598706975205507
116,0.09374713499182215
117,0.21020457407781926
120,0.09090309887915571
122,0.16715486241401037
127,0.28196835359095834
128,0.15812063905728752
129,0.631697442594236
130,0.16262303971576175
131,0.07721814587674004
137,0.1480666557117288
138,0.07516271996644007
139,0.49949362772251676
142,0.097054980079668
143,0.09892288517606969
144,0.1358149128310339
145,0.3662858440787152
146,0.1856831726437913
147,0.254768908180372
149,0.1827701038188602
151,0.33601566300347707
152,0.20261615714268
155,0.11159501372028689
156,0.411931989037973
157,0.7590475463423253
160,0.38798913636225346
161,0.27903091697100674
163,0.16157881352970685
165,0.12299417282772095
166,0.20349278433902945
167,0.6940020925902897
168,0.2579835089265986
169,0.09888292248663244
177,0.23379437767430483
180,0.2948617450065536
186,0.12223593294070866
188,0.17796543416591915
191,0.2854989665876874
192,0.13729890297788003
195,0.7019456612826168
196,0.11305844388207724
197,0.2526308597271119
199,0.15568330652157858
201,0.19821851766910475
203,0.6054341492557236
205,0.21773981955308394
209,0.15073755267868835
210,0.45210848538272164
212,0.13003123263656113
213,0.1054017677151586
215,0.11333477486037191
217,0.23046956087665907
220,0.24201365324479415
221,0.09660137485623817
222,0.2375540984736756
230,0.7049444910924627
232,0.20710819418668172
234,0.11722791359409152
235,0.2100457824245022
236,0.14876396104074305
237,0.3683118094127783
241,0.6039774745385422
243,0.25992881975086024
246,0.21578270616402978
247,0.2910211637398153
249,0.30277186999136796
251,0.09295792996036516
252,0.4014736991806797
253,0.7208734503682552
254,0.1263648482021468
259,0.1212344637092796
261,0.5357562789755999
263,0.4740918862106872
265,0.1825065902105749
267,0.5964520913102568
270,0.6489257920503834
272,0.12477333593848847
274,0.14139287689543395
278,0.4033966377384279
280,0.49223268232947887
281,0.15296535424973098
282,0.12506710519697786
284,0.13144948205963786
285,0.7206547907389299
286,0.2564135328208266
287,0.3986759477889125
288,0.4513850308832559
290,0.13062910750886855
292,0.09461328712276695
293,0.20689500780606065
297,0.11489445379109126
298,0.2237420539793159
300,0.636984365569225
303,0.30438014105092875
309,0.6558752592162073
311,0.32157295054233265
312,0.1394570371221971
313,0.15265553120693862
314,0.10012827505312406
315,0.09341059346387756
316,0.1453938867677744
317,0.15414797812776834
320,0.2030306818823715
323,0.14063574596410935
326,0.09188165084446757
327,0.33171698576538045
333,0.3423461559450895
334,0.10965033265704452
336,0.22462310062642166
339,0.07804744180981726
341,0.2724548953251779
342,0.20047531020090295
344,0.46844460887050243
346,0.10280958972661762
347,0.7624866883528428
349,0.3208585788718741
350,0.25032784408608816
353,0.15489033558760235
355,0.2911732472577464
357,0.12063505399965412
359,0.7407495070940713
361,0.7368234432285492
362,0.09471138162472137
365,0.3170271631428525
368,0.6174926763909014
369,0.30857591487480773
370,0.20381198482364474
372,0.12153047422649789
374,0.18824077943627912
375,0.3044214451409493
377,0.2583218907028511
381,0.20870141650085636
386,0.16282634027533785
387,0.09771320621799479
388,0.46293666682333073
389,0.4862363167619206
390,0.1221126864554529
391,0.44459698444733703
392,0.11215508584766846
398,0.1970468361600919
400,0.17097593963505606
401,0.11576396763724121
403,0.32870238062607005
404,0.2073325693399341
406,0.37258004919713544
412,0.2900161458957574
414,0.11297218536565155
416,0.17886470601002674
418,0.17686208065656095
420,0.14575296899159443
421,0.6574854915756974
422,0.6914037896224106
423,0.470179005996196
425,0.2249029106859233
429,0.2263883261308807
430,0.4672888309715485
434,0.1826575383547215
435,0.7518320025822125
438,0.25493101862961315
442,0.3057161094707416
443,0.7280773487198068
444,0.17664319439678788
448,0.14262848555251553
449,0.10006885828260521
457,0.5253385283063744
458,0.6437126785190895
461,0.2076978483405431
462,0.09181323649372063
463,0.24322433588777684
465,0.4434666225980361
468,0.13987254891348821
470,0.2893957149850779
473,0.10059917890710932
478,0.5118362975893594
479,0.10176959827278448
480,0.27771435270687367
483,0.15835787893058986
484,0.23051029076482313
485,0.08501602918245596
486,0.5319800062914392
487,0.31760780920544185
489,0.22843414839316906
493,0.5424504275410215
498,0.08773398533896401
500,0.19044647730514516
501,0.11386107154211254
502,0.11469802959694941
504,0.11621469648556833
505,0.5721861459098573
506,0.24354038567416675
507,0.13017224255993237
513,0.1475134087045773
514,0.18233665385630085
515,0.6410353343189905
519,0.24665082193888124
521,0.4634833011291889
522,0.14822560602929313
523,0.16027228822193793
524,0.11432313671211647
525,0.43636258552552826
529,0.30853327427793803
530,0.24661071077505944
531,0.10244995656063043
535,0.5793472171606435
536,0.4419932469459216
537,0.09105804522966668
538,0.6676548089201854
542,0.20277027928650412
544,0.19146816369658304
545,0.10245440730020901
546,0.07906210798006563
550,0.1679566040415882
551,0.10229271509399306
557,0.3848467144687041
558,0.12077139939775987
560,0.6916476628401604
564,0.17992350041902344
565,0.12534803358599175
567,0.09013683053329521
568,0.08832881665552796
573,0.48214426537979876
574,0.3324739759377757
576,0.14105116943219415
577,0.7411745172780987
581,0.11190912043703209
583,0.277438864575201
584,0.6296136157642112
585,0.10291129751460719
587,0.12168049063556097
588,0.18873541750178913
589,0.10126269120254597
590,0.6408785183691981
592,0.2277892753593413
593,0.1795952010889464
596,0.14903933553770973
597,0.14017534695212377
602,0.28538102412365435
603,0.2236414929780361
604,0.7567377783130265
605,0.10861394432000955
606,0.14924948091120535
610,0.5793995165470038
611,0.09849661451270383
616,0.27250461345639804
617,0.09799510989478949
618,0.1182465542821371
622,0.10376590686147749
624,0.3881350837921231
625,0.18176231893167893
631,0.2364101664376055
633,0.23946633011864846
635,0.2969123878573379
639,0.13145044867008934
641,0.18329308064653044
643,0.12688358527779298
644,0.26552107142187487
645,0.41753123903588135
646,0.07846776077647323
647,0.5082630452742525
649,0.47690547290471347
652,0.12224157114678574
653,0.3349419753914481
654,0.09156090572069
657,0.2472190760684221
658,0.14742539591061715
661,0.098718856019174
663,0.22463732261705524
665,0.11056671671776462
666,0.30805984227567035
667,0.542292008474271
669,0.1698241102745554
673,0.6255268276973028
677,0.7211625456369343
678,0.2734263368096759
679,0.183711988918057
684,0.6364165144374276
687,0.15230263852045997
690,0.4178586069725987
691,0.5487060548182696
692,0.21926721159345589
693,0.5591581541018529
698,0.13789903270067122
700,0.13943420598301537
701,0.23198012036869722
702,0.1106519726274686
703,0.12734310736366197
704,0.09281898039136256
705,0.18006011170485892
706,0.08955749319491953
707,0.6272405447549171
711,0.23874175987731114
712,0.19708431940317037
716,0.3867485581551565
717,0.14198582553679218
718,0.7308785946591271
719,0.1646054729929824
721,0.1533220703442342
723,0.4316521200843499
724,0.14988333256112218
728,0.529976380382395
729,0.3172948766861585
730,0.11789690424664513
731,0.20998094067453157
733,0.6836406855702739
734,0.180588138998734
736,0.1389985045873089
739,0.19262914414782076
740,0.11157170049317469
741,0.40720926592778106
744,0.17977718365972006
745,0.3546933610468089
750,0.6976534332559858
752,0.0932467777328271
756,0.10165908834177827
757,0.2118820840620402
758,0.11551540484879665
762,0.11480096261589809
764,0.3054906159350624
765,0.07988557119110806
766,0.26008912771270254
767,0.24109733631736643
769,0.14105159167274667
771,0.29986239619935046
776,0.10692333831031674
779,0.13424086911079597
780,0.39461241060247204
782,0.10911573119149492
784,0.5485061188969039
790,0.39379008298566914
791,0.1845729221508378
792,0.08395200343604227
793,0.6285680871426311
794,0.21717430761447795
796,0.46933939573365985
798,0.10013609967384535
800,0.10283634446442078
802,0.5465396039441146
803,0.08811172360715627
804,0.1769379152285922
808,0.18440686294726527
809,0.6148173163272873
810,0.19574899659601544
817,0.2204219158754721
821,0.08269972925427953
822,0.7676568256089515
827,0.14615722361998532
829,0.1793369279949723
832,0.08625725762123491
835,0.10519094697790375
837,0.28433715556047084
838,0.1549013268536025
839,0.1810351913001065
840,0.18137005447721485
841,0.09166297825111391
843,0.11564076671937405
848,0.32617529600940287
853,0.11090990764782284
856,0.7298201168694061
859,0.46405542074382405
862,0.1775568548819072
863,0.08710530209711086
865,0.10677724636014946
866,0.11897330592095466
870,0.25402151193125
871,0.21821806126289603
872,0.40080560006656213
873,0.237200022249258
874,0.6324329531916821
875,0.403648563481268
876,0.2363448281232521
877,0.14332320739493948
878,0.13523487293783773
879,0.11403194984230497
880,0.08570226646784602
882,0.10168163165606617
884,0.14776316967656847
885,0.16752839911510492
887,0.6065416365474509
888,0.13705800552293587
889,0.10847211704756994
890,0.2749458111398545
892,0.23425741548995038
894,0.1335061708386463
896,0.11415529705232176
899,0.7949228213807289
901,0.24544067223488467
902,0.1868093728188398
903,0.44600805368465324
904,0.1868687218293922
905,0.20642379246511303
906,0.1271273483354797
908,0.17485277836326912
910,0.2587838752074702
911,0.08634093284481664
913,0.11519404442407624
918,0.10540158300460145
922,0.1573685544929119
923,0.20649783659041587
928,0.12374089143299245
929,0.38721630574154187
930,0.24886017130431898
932,0.20727106117585153
933,0.18747750805616745
935,0.3781998206034994
939,0.40973858188680995
940,0.0982197285511695
941,0.09574273721954316
942,0.15421056610684342
943,0.17239476199032955
944,0.1628683784645911
945,0.09705558393999587
946,0.12509955605407438
953,0.26143175725833145
955,0.13792873122022872
956,0.11205421324389021
960,0.15975818271014217
961,0.1632629578349711
962,0.5180227701427916
964,0.45449100226988337
968,0.12357495835529235
970,0.08225589544942011
973,0.39173843604437436
974,0.15239102243652186
976,0.19030891246703946
977,0.20695847554794683
979,0.13938067646698482
982,0.39868215043006944
983,0.3786875777645005
984,0.28263732345765674
986,0.12208394654278627
988,0.2262106586709558
991,0.09750310723546898
994,0.6282409174708795
996,0.1537585252006613
997,0.32384376296143697
998,0.1335734392935802
999,0.3558002554939696
1002,0.12403209726222811
1003,0.24831550909198333
1005,0.179104770003919
1010,0.10827147714325248
1011,0.17783316495428356
1014,0.156982027764562
1016,0.14901777801321492
1020,0.37339766945510133
1021,0.26816375972069223
1022,0.13812435983223564
1024,0.22500761228897107
1025,0.7957495276001437
1029,0.245034343440137
1030,0.11030745723830285
1031,0.2171895390142115
1032,0.23664366295907585
1038,0.23667795840859313
1039,0.1894218815080801
1043,0.1153965162016957
1044,0.1638478929588477
1045,0.17503535362946343
1046,0.6068482888214858
1047,0.4547189342552603
1048,0.7197917828706833
1055,0.41303440623780635
1058,0.21095458456771748
1060,0.08610537611586055
1064,0.18523235776821675
1065,0.5260668539806986
1069,0.4394707461159596
1073,0.35826030717256224
1074,0.1799798273482759
1075,0.20604933301056882
1076,0.08510692533854983
1078,0.16230259811327538
1082,0.1093889386373201
1084,0.2778252101386615
1086,0.12615329425131253
1089,0.15890734891898814
1094,0.1980556633280621
1096,0.5157431898555983
1100,0.16568361945562293
1103,0.09357259297107093
1105,0.14093858665749479
1106,0.144985341103376
1107,0.17162289066757308
1112,0.09327226262837661
1114,0.12784758767033408
1115,0.18038094944936242
1117,0.2459635236808541
1118,0.13591742536525492
1119,0.7032310550466168
1120,0.48115815976938
1126,0.5742597205477243
1127,0.1405906243825215
1128,0.24216322006435623
1129,0.08677148767906549
1130,0.25570494036333963
1131,0.29338301143428547
1133,0.47919226691258665
1135,0.2365436648523545
1137,0.6787453681725838
1138,0.20280608359295663
1141,0.7234710694848425
1142,0.11523511115175257
1143,0.666352880392807
1144,0.14297160164788797
1145,0.12679390283557096
1146,0.28393987534584403
1147,0.3823446964244273
1151,0.26372919829728786
