,outcome
0,0.20283122768210868
3,0.34922273863167713
4,0.19304804981904952
5,0.26707057941657547
8,0.5333087741261522
15,0.15340621647212935
16,0.11729601529116067
19,0.1753929286004436
21,0.14518603220380666
22,0.46455017884231464
23,0.0877358795521668
26,0.1176291220222905
27,0.08209802359933469
28,0.13164180092528946
29,0.23400917311868405
32,0.44441309470304463
34,0.14275145557910265
35,0.08274162703608522
37,0.15546553287348294
39,0.6444093925195884
40,0.1454349707460015
42,0.11695798357241238
46,0.19506811326079435
47,0.12147269994201759
50,0.18266125671371009
51,0.18270760222702742
52,0.1094851777195755
54,0.24575393661375594
55,0.1326931930529363
59,0.11753443015695735
60,0.5202036201527959
61,0.11743865976885962
62,0.13284605783277212
63,0.11012028159227095
66,0.2400297173900774
67,0.5070261191396447
70,0.5029589043521207
73,0.19408477546023523
76,0.1753628649052529
77,0.1699837115495048
78,0.09910928457522607
80,0.22126024388107404
82,0.13658063161444853
83,0.11555273565890237
85,0.6992211165883613
97,0.12217505862054837
100,0.6461664261319577
101,0.09885705278653638
102,0.0999335453065305
104,0.173375565653261
106,0.14577195660489808
108,0.1400291746665657
109,0.26588048927485747
111,0.10849125681096362
112,0.09404930168998821
115,0.7807224213719395
116,0.10747719658436455
117,0.18658696414396855
120,0.08522795782756147
122,0.1778980901467102
127,0.3115878888748737
128,0.11961315018833707
129,0.5949274509700987
130,0.15848103989085166
131,0.08224481430546435
137,0.14998640355232676
138,0.07557404318968008
139,0.4874659986498765
142,0.09710392517316432
143,0.11195928886186848
144,0.14340497283470832
145,0.40606301787789667
146,0.21834463375781127
147,0.26089766540515613
149,0.17325556372084808
151,0.3690637957467953
152,0.22602235363917877
155,0.10493239392669919
156,0.4340439491026085
157,0.7830936965851428
160,0.3929205789190781
161,0.27542806061308855
163,0.19006349654108323
165,0.11736482766863315
166,0.26396612572123884
167,0.6832714521447812
168,0.2472896237290659
169,0.09093943689768537
177,0.29153369002164614
180,0.3195870203251291
186,0.13093943755439785
188,0.14526423572362263
191,0.27609238796919416
192,0.1336792444933712
195,0.703092375197759
196,0.11977381116933786
197,0.25343998045927135
199,0.12830832250793647
201,0.23705441865969262
203,0.6216248889461043
205,0.20314177506623407
209,0.14230242124110726
210,0.4984513572809147
212,0.13246638879245654
213,0.10141780509087599
215,0.09612473836812752
217,0.27053522572398636
220,0.2127154014306921
221,0.09557712039179671
222,0.22655122577481443
230,0.6956267189935764
232,0.1967039983011666
234,0.10285261538373874
235,0.23175856900680109
236,0.13248240904315287
237,0.3578988591654784
241,0.6140216301608538
243,0.2375746365022541
246,0.2048244238003323
247,0.27239534236287344
249,0.32694817032384804
251,0.08403395684473891
252,0.44486916116616404
253,0.7240086519972045
254,0.12716144785603545
259,0.15076421578341906
261,0.5146057466781276
263,0.5031689112994661
265,0.17811993851888752
267,0.5362634222486863
270,0.6485717840330402
272,0.11156869586051205
274,0.12213050434394909
278,0.4224788712515296
280,0.4986434351639148
281,0.15826853611376707
282,0.1157936235062974
284,0.16880528507749407
285,0.7442916903502326
286,0.2760056022864248
287,0.42498603924215733
288,0.3999474043685771
290,0.146113290396054
292,0.1038020417053463
293,0.19723793041653917
297,0.09764116224576601
298,0.19232608944268118
300,0.6335160881030579
303,0.297518747339119
309,0.6344458898412036
311,0.3516476076795365
312,0.11522674521871588
313,0.1319163423116967
314,0.10565449069321456
315,0.10092404847322402
316,0.1346812784065092
317,0.1612236667158605
320,0.24770688813988348
323,0.15430805414778864
326,0.08392562052299551
327,0.3819322135177417
333,0.3249737215389477
334,0.08951893011278317
336,0.1880466174653607
339,0.0849177674802351
341,0.2925530273784986
342,0.21197368982119474
344,0.5566482007395146
346,0.10216066036347728
347,0.7966025998229309
349,0.3319491936104089
350,0.21424724732094996
353,0.1426300467959142
355,0.26634486973996196
357,0.12034410622850819
359,0.7063202925261594
361,0.672035407224571
362,0.08985410130890992
365,0.33169729381918023
368,0.6538605362627143
369,0.2686372368537673
370,0.2618921536645198
372,0.1171587540070489
374,0.19070284676371008
375,0.3320247099505393
377,0.1984652411226728
381,0.22638211033107902
386,0.13521052994141328
387,0.11981873880380238
388,0.40772516399470754
389,0.46341784643544764
390,0.1222260353522158
391,0.4853257699297127
392,0.11241766519762478
398,0.17076674413626175
400,0.1756602548072458
401,0.12640163747972233
403,0.3105755893197047
404,0.2184971108023499
406,0.32487221990230764
412,0.2751631194027802
414,0.11584148758604948
416,0.1803423301707977
418,0.16803189404929703
420,0.17394484260569948
421,0.6773914358435573
422,0.6346060370673471
423,0.43171464707056717
425,0.2588734560616342
429,0.1931444225613037
430,0.38205249591002133
434,0.1528472042615467
435,0.7118381413109969
438,0.25148900122432044
442,0.33373790492647165
443,0.6805648859117369
444,0.15461970121124227
448,0.15168976308134824
449,0.10589341404796732
457,0.5030740469207476
458,0.6851111627879205
461,0.18110136072783098
462,0.10452267245370336
463,0.2606928706617602
465,0.4355274430320027
468,0.12318438447235902
470,0.3073176868707751
473,0.09621475165439643
478,0.6059247128667778
479,0.09346900939328391
480,0.3103591480728713
483,0.1560741025868618
484,0.24245165587273268
485,0.08189129747635025
486,0.5365177522377566
487,0.2979168313353263
489,0.24177342763241041
493,0.5188482143718943
498,0.0884213629392175
500,0.19833436187666872
501,0.10574577856853311
502,0.14819616670089683
504,0.11993225429617234
505,0.5416260221276736
506,0.2563724939880815
507,0.11117507916105357
513,0.13265134431579048
514,0.21142125354705407
515,0.5950125030854037
519,0.2257892598789893
521,0.39227336707502464
522,0.10917253919314898
523,0.14763317201992518
524,0.11811687488600368
525,0.405894962917014
529,0.310837653516684
530,0.2385725179212242
531,0.08335307004829166
535,0.573703838883229
536,0.4451802320902773
537,0.09362250295521325
538,0.6224685004220996
542,0.21376308613618739
544,0.19593112303428992
545,0.09034823242778257
546,0.0838796280871613
550,0.14867145056754996
551,0.09705689193023087
557,0.3571299949912687
558,0.11397008120316002
560,0.6914701318091772
564,0.20847446324608448
565,0.11909409233295973
567,0.09607901659101917
568,0.08058824842062799
573,0.48944576149850894
574,0.32245740644854265
576,0.1210990795103206
577,0.7379805891627452
581,0.11984269012078352
583,0.2817408132466404
584,0.6553298821458967
585,0.10920067624074
587,0.11026439529042636
588,0.22066921278644988
589,0.08317335775846148
590,0.634722351719098
592,0.2718118796745263
593,0.1684645147997729
596,0.171113328576138
597,0.17625528084862144
602,0.33367301032554975
603,0.24943583854775617
604,0.7350081096252069
605,0.12652139027023032
606,0.1733386161482968
610,0.5909580327020114
611,0.08676840263997572
616,0.2868236516532426
617,0.08532608007332633
618,0.11034680948234499
622,0.08782421033744749
624,0.3397312901606983
625,0.17842012538295488
631,0.30004374675524553
633,0.15709648424823755
635,0.3284833374538057
639,0.10781695758674484
641,0.20822910834962904
643,0.1309093335418589
644,0.24172567142650608
645,0.36131244663331247
646,0.08102991882012314
647,0.5671276458788894
649,0.425900608519082
652,0.11295384443253419
653,0.36846127330081213
654,0.09478120450991641
657,0.3584278210392083
658,0.15895095935713868
661,0.10293513571736147
663,0.20092259661304873
665,0.12097214857728888
666,0.3525247274441318
667,0.5818458921083365
669,0.1792611256922838
673,0.6298342911359618
677,0.7205700323308223
678,0.23862308982458397
679,0.19576275142404825
684,0.5225075145695632
687,0.15436844485973314
690,0.44167549434856657
691,0.5868480770014701
692,0.2097895200624566
